"","pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"12322","TH67",2014-03-26,2014,7,15,6,0,10,2,0,6,0.004,2,0,0,1,4,4,6,0
"12323","TH67",2014-03-26,2014,8,20,2,0,11.025,3,0,9.02499999999998,0.002,3,0,0,1,1,1,2,1
"12324","TH67",2014-03-26,2014,9,20,8,0,15,3,0,8,0.009,4,0,0,1,5,4,8,2
"12325","TH67",2014-03-26,2014,10,16,4,0,21,4,0,17,0.056,5,0,0,1,0,1,4,3
"12326","TH67",2014-04-09,2014,2,8,2,1,10,5,0,8,0.14,2,6,0,1,3,0,4,-6
"12327","TH67",2014-04-09,2014,3,13,2,0,12,5,0,10,0.022,3,6,0,1,3,1,4,-5
"12328","TH67",2014-04-09,2014,4,9,2,0,13,4,0,11,0.126,2,6,0,1,2,0,4,-4
"12329","TH67",2014-04-09,2014,5,7,6,0,12,3,0,6,0.19,2,6,0,1,3,4,0,-3
"12330","TH67",2014-04-09,2014,6,11,6,0,12.025,3,0,6.02499999999998,0.048,2,6,0,1,3,4,0,-2
"12331","TH67",2014-04-09,2014,7,15,6,0,13,3,0,7,0.013,2,6,0,1,3,4,0,-1
"12332","TH67",2014-04-09,2014,8,20,2,0,15,4,0,13,0.003,3,6,0,1,2,1,4,0
"12333","TH67",2014-04-09,2014,9,20,8,0,16,4,0,8,0.011,4,6,0,1,4,4,2,1
"12334","TH67",2014-04-09,2014,10,16,4,0,18,5,0,14,0.048,5,6,0,1,1,1,2,2
"12335","TH67",2014-04-09,2014,11,19,4,0,23,6,0,19,0.046,9,6,0,1,2,5,2,3
"12336","TH67",2014-04-23,2014,3,13,2,0,7,3,0,5,0,3,2,0,1,1,1,0,-6
"12337","TH67",2014-04-23,2014,4,9,2,0,12,3,0,10,0.076,2,2,0,1,1,0,0,-5
"12338","TH67",2014-04-23,2014,5,7,6,0,17.025,3,0,11.025,0.224,2,2,0,1,3,4,4,-4
"12339","TH67",2014-04-23,2014,6,11,6,0,23.025,3,0,17.025,0.139,2,2,0,1,3,4,4,-3
"12340","TH67",2014-04-23,2014,7,15,6,0,31,4,0,25,0.128,2,2,0,1,2,4,4,-2
"12341","TH67",2014-04-23,2014,8,20,2,0,45.025,6,0,43.025,0.132,3,2,0,1,4,1,0,-1
"12342","TH67",2014-04-23,2014,9,20,8,0,62.05,8,0,54.05,0.234,4,2,0,1,0,4,6,0
"12343","TH67",2014-04-23,2014,10,16,4,0,97.025,11,0,93.025,0.405,5,2,0,1,7,1,2,1
"12344","TH67",2014-04-23,2014,11,19,4,0,146.05,15,0,142.05,0.458,9,2,0,1,11,5,2,2
"12345","TH67",2014-04-23,2014,12,15,6,0,244.075,22,1,238.075,0.616,10,2,0,1,16,4,4,3
"12346","TH67",2014-05-07,2014,4,9,2,0,7,3,0,5,0.005,2,1,0,1,1,0,1,-6
"12347","TH67",2014-05-07,2014,5,6,6,0,13,3,0,7,0.221,2,1,1,1,3,4,5,-5
"12348","TH67",2014-05-07,2014,6,11,6,0,21.05,3,0,15.05,0.124,2,1,0,1,3,4,5,-4
"12349","TH67",2014-05-07,2014,7,15,6,0,32,4,0,26,0.131,2,1,0,1,2,4,5,-3
"12350","TH67",2014-05-07,2014,8,21,2,0,45,6,0,43,0.131,3,1,0,1,4,1,1,-2
"12351","TH67",2014-05-07,2014,9,20,8,0,64.025,8,0,56.025,0.24,4,1,0,1,0,4,7,-1
"12352","TH67",2014-05-07,2014,10,16,4,0,110.075,13,0,106.075,0.444,5,1,0,1,9,1,3,0
"12353","TH67",2014-05-07,2014,11,20,4,0,204.175,20,0,200.175,0.502,9,1,0,1,16,5,3,1
"12354","TH67",2014-05-07,2014,12,17,6,1,363.35,30,1,357.35,0.65,10,1,0,1,24,4,5,2
"12355","TH67",2014-05-07,2014,13,19,12,1,644,43.5,1,632,0.708,6,1,0,1,31.5,6,11,3
"12356","TH67",2014-05-21,2014,5,6,6,0,4,1,2,6,0.009,2,1,1,0,5,4,5,-6
"12357","TH67",2014-05-21,2014,6,11,6,0,9,2,0,6,0.011,2,1,0,1,4,4,5,-5
"12358","TH67",2014-05-21,2014,7,15,6,0,15,2,0,9,0.031,2,1,0,1,4,4,5,-4
"12359","TH67",2014-05-21,2014,8,21,2,0,26,4,0,24,0.053,3,1,0,1,2,1,1,-3
"12360","TH67",2014-05-21,2014,9,20,8,0,50.025,6,0,42.025,0.172,4,1,0,1,2,4,7,-2
"12361","TH67",2014-05-21,2014,10,16,4,0,86.05,10,0,82.05,0.361,5,1,0,1,6,1,3,-1
"12362","TH67",2014-05-21,2014,11,20,4,0,146.05,17,0,142.05,0.455,9,1,0,1,13,5,3,0
"12363","TH67",2014-05-21,2014,12,17,6,1,242.1,26,1,236.1,0.616,10,1,0,1,20,4,5,1
"12364","TH67",2014-05-21,2014,13,19,12,1,410.025,38,1,398.025,0.694,6,1,0,1,26,6,11,2
"12365","TH67",2014-05-21,2014,14,13,12,2,657.649999999999,57,1,645.649999999999,0.825,5,1,0,1,45,7,11,3
"12366","TH67",2014-06-04,2014,6,11,6,1,8,4,0,5,0.002,2,3,0,1,2,4,3,-6
"12367","TH67",2014-06-04,2014,7,15,6,0,13,3,0,7,0.017,2,3,0,1,3,4,3,-5
"12368","TH67",2014-06-04,2014,8,21,2,0,20,3,0,18,0.021,3,3,0,1,1,1,1,-4
"12369","TH67",2014-06-04,2014,9,20,8,0,32,4,0,24,0.08,4,3,0,1,4,4,5,-3
"12370","TH67",2014-06-04,2014,10,16,4,0,49.05,5,0,45.05,0.224,5,3,0,1,1,1,1,-2
"12371","TH67",2014-06-04,2014,11,20,4,0,86.05,9,0,82.05,0.28,9,3,0,1,5,5,1,-1
"12372","TH67",2014-06-04,2014,12,17,6,0,166.15,14,0,160.15,0.451,10,3,0,1,8,4,3,0
"12373","TH67",2014-06-04,2014,13,19,12,0,295.05,21,1,283.05,0.543,6,3,0,1,9,6,9,1
"12374","TH67",2014-06-04,2014,14,13,12,1,550.649999999999,36,1,538.649999999999,0.74,5,3,0,1,24,7,9,2
"12375","TH67",2014-06-04,2014,15,8,8,1,1028.175,58.5,1,1020.175,0.875,4,3,1,1,50.5,4,5,3
"12376","TH67",2014-06-18,2014,7,15,6,1,9,5,0,5,0,2,3,0,1,1,4,3,-6
"12377","TH67",2014-06-18,2014,8,21,2,0,14.025,4,0,12.025,0.003,3,3,0,1,2,1,1,-5
"12378","TH67",2014-06-18,2014,9,20,8,0,22,4,0,14,0.037,4,3,0,1,4,4,5,-4
"12379","TH67",2014-06-18,2014,10,16,4,0,36,5,0,32,0.171,5,3,0,1,1,1,1,-3
"12380","TH67",2014-06-18,2014,11,20,4,0,57,8,0,53,0.218,9,3,0,1,4,5,1,-2
"12381","TH67",2014-06-18,2014,12,17,6,0,96.025,13,0,90.025,0.441,10,3,0,1,7,4,3,-1
"12382","TH67",2014-06-18,2014,13,19,12,0,181.2,22,1,169.2,0.55,6,3,0,1,10,6,9,0
"12383","TH67",2014-06-18,2014,14,13,12,1,330.05,36,1,318.05,0.749,5,3,0,1,24,7,9,1
"12384","TH67",2014-06-18,2014,15,8,8,2,591.125,60,1,583.125,0.901,4,3,1,1,52,4,5,2
"12385","TH67",2014-06-18,2014,16,7,2,3,1017.45,94,1,1015.45,0.93,4,3,0,0,92,2,1,3
"12386","TH67",2014-07-02,2014,8,21,2,2,11,6,0,9,0,3,6,0,1,4,1,4,-6
"12387","TH67",2014-07-02,2014,9,20,8,0,17,5,0,9,0.014,4,6,0,1,3,4,2,-5
"12388","TH67",2014-07-02,2014,10,16,4,0,28,5,0,24,0.13,5,6,0,1,1,1,2,-4
"12389","TH67",2014-07-02,2014,11,20,4,0,46.05,6,0,42.05,0.143,9,6,0,1,2,5,2,-3
"12390","TH67",2014-07-02,2014,12,17,6,0,70.025,8,0,64.025,0.277,10,6,0,1,2,4,0,-2
"12391","TH67",2014-07-02,2014,13,19,12,0,100,11,1,88,0.334,6,6,0,1,1,6,6,-1
"12392","TH67",2014-07-02,2014,14,13,12,0,153.025,15,1,141.025,0.539,5,6,0,1,3,7,6,0
"12393","TH67",2014-07-02,2014,15,8,8,0,222,20.5,0,214,0.752,4,6,1,1,12.5,4,2,1
"12394","TH67",2014-07-02,2014,16,7,2,0,312.15,30,1,310.15,0.826,4,6,0,1,28,2,4,2
"12395","TH67",2014-07-02,2014,17,9,0,1,424.075,37,1,424.075,0.818,4,6,0,0,37,4,6,3
"12396","TH67",2014-07-16,2014,9,20,8,1,8,4,0,7,0,4,2,0,1,4,4,6,-6
"12397","TH67",2014-07-16,2014,10,16,4,0,14,4,0,10,0.017,5,2,0,1,0,1,2,-5
"12398","TH67",2014-07-16,2014,11,20,4,0,24.025,5,0,20.025,0.056,9,2,0,1,1,5,2,-4
"12399","TH67",2014-07-16,2014,12,17,6,0,42,6,0,36,0.17,10,2,0,1,0,4,4,-3
"12400","TH67",2014-07-16,2014,13,19,12,0,66,8,0,54,0.243,6,2,0,1,4,6,10,-2
"12401","TH67",2014-07-16,2014,14,13,12,0,97,11,1,85,0.473,5,2,0,1,1,7,10,-1
"12402","TH67",2014-07-16,2014,15,8,8,0,133.2,15.5,0,125.2,0.685,4,2,1,1,7.5,4,6,0
"12403","TH67",2014-07-16,2014,16,7,2,0,196.125,21,0,194.125,0.754,4,2,0,1,19,2,0,1
"12404","TH67",2014-07-16,2014,17,9,0,1,297.175,28,1,297.175,0.749,4,2,0,0,28,4,2,2
"12405","TH67",2014-07-16,2014,18,3,0,1,408.075,34,1,408.075,0.935,2,2,0,0,34,2,2,3
"12406","TH67",2014-08-27,2014,12,17,6,2,11,6,0,5,0,10,4,0,1,0,4,2,-6
"12407","TH67",2014-08-27,2014,13,19,12,1,15,7,0,11,0.001,6,4,0,1,5,6,8,-5
"12408","TH67",2014-08-27,2014,14,13,12,1,20,8,0,12,0.191,5,4,0,1,4,7,8,-4
"12409","TH67",2014-08-27,2014,15,8,8,1,25,9,0,17,0.579,4,4,1,1,1,4,4,-3
"12410","TH67",2014-08-27,2014,16,7,2,1,28,9,0,26,0.678,4,4,0,1,7,2,2,-2
"12411","TH67",2014-08-27,2014,17,9,0,1,30,9,1,30,0.563,4,4,0,0,9,4,4,-1
"12412","TH67",2014-08-27,2014,18,3,0,1,30,9,1,30,0.897,2,4,0,0,9,2,4,0
"12413","TH67",2014-08-27,2014,19,11,2,1,29,9,0,27,0.388,1,4,0,1,7,1,2,1
"12414","TH67",2014-08-27,2014,20,8,3,0,26,8,0,23,0.51,2,4,0,1,5,1,1,2
"12415","TH67",2014-08-27,2014,21,11,2,0,24,6,0,22,0.267,3,4,0,1,4,1,2,3
"12416","TH67",2014-09-10,2014,13,19,12,2,12,7,0,10,0,6,6,0,1,5,6,6,-6
"12417","TH67",2014-09-10,2014,14,13,12,1,17,8,0,11,0.141,5,6,0,1,4,7,6,-5
"12418","TH67",2014-09-10,2014,15,8,8,1,22,9,0,14,0.645,4,6,1,1,1,4,2,-4
"12419","TH67",2014-09-10,2014,16,7,2,1,26.025,10,0,24.025,0.744,4,6,0,1,8,2,4,-3
"12420","TH67",2014-09-10,2014,17,9,0,1,30.025,11,1,30.025,0.618,4,6,0,0,11,4,6,-2
"12421","TH67",2014-09-10,2014,18,3,0,1,31,11,1,31,0.927,2,6,0,0,11,2,6,-1
"12422","TH67",2014-09-10,2014,19,11,2,1,30,10,0,28,0.469,1,6,0,1,8,1,4,0
"12423","TH67",2014-09-10,2014,20,8,3,1,28,9,0,25,0.563,2,6,0,1,6,1,3,1
"12424","TH67",2014-09-10,2014,21,11,2,0,22.025,7,0,20.025,0.318,3,6,0,1,5,1,4,2
"12425","TH67",2014-09-10,2014,22,8,1,0,19,6,0,18,0.359,4,6,0,1,5,3,5,3
"12426","TH67",2014-09-24,2014,14,13,12,6,19.025,12,0,8,0.451,5,6,0,1,0,7,6,-6
"12427","TH67",2014-09-24,2014,15,8,8,4,38,16,0,30,0.897,4,6,1,1,8,4,2,-5
"12428","TH67",2014-09-24,2014,16,7,2,3,67.025,21,1,65.025,0.903,4,6,0,0,19,2,4,-4
"12429","TH67",2014-09-24,2014,17,9,0,2,105,26,2,105,0.842,4,6,0,0,26,4,6,-3
"12430","TH67",2014-09-24,2014,18,3,0,2,142,29,2,142,0.968,2,6,0,0,29,2,6,-2
"12431","TH67",2014-09-24,2014,19,11,2,1,164,32,1,162,0.806,1,6,0,1,30,1,4,-1
"12432","TH67",2014-09-24,2014,20,8,3,1,165.025,30,1,162.025,0.857,2,6,0,1,27,1,3,0
"12433","TH67",2014-09-24,2014,21,11,2,1,147.125,25,1,145.125,0.742,3,6,0,1,23,1,4,1
"12434","TH67",2014-09-24,2014,22,8,1,0,110.025,18,0,109.025,0.759,4,6,0,1,17,3,5,2
"12435","TH67",2014-09-24,2014,23,9,4,0,71,12,0,67,0.623,4,6,0,1,8,0,2,3
"12436","TH67",2014-10-08,2014,15,8,8,7,22,14,0,14,0.96,4,12,1,1,6,4,4,-6
"12437","TH67",2014-10-08,2014,16,7,2,4,40,17,2,38,0.93,4,12,0,0,15,2,10,-5
"12438","TH67",2014-10-08,2014,17,9,0,2,66,21,2,66,0.832,4,12,0,0,21,4,12,-4
"12439","TH67",2014-10-08,2014,18,3,0,1,104,24,1,104,0.948,2,12,0,0,24,2,12,-3
"12440","TH67",2014-10-08,2014,19,11,2,1,133.05,26,0,131.05,0.77,1,12,0,1,24,1,10,-2
"12441","TH67",2014-10-08,2014,20,8,3,1,157.025,25,1,154.025,0.812,2,12,0,1,22,1,9,-1
"12442","TH67",2014-10-08,2014,21,11,2,1,158.075,22,1,156.075,0.722,3,12,0,1,20,1,10,0
"12443","TH67",2014-10-08,2014,22,8,1,0,127,17,0,126,0.727,4,12,0,1,16,3,11,1
"12444","TH67",2014-10-08,2014,23,9,4,0,91.05,12,0,87.05,0.602,4,12,0,1,8,0,8,2
"12445","TH67",2014-10-08,2014,24,6,2,0,52,7,0,50,0.571,3,12,0,1,5,1,10,3
"12446","TH67",2014-10-22,2014,16,7,2,6,19,12,4,17,0.959,4,8,0,0,10,2,6,-6
"12447","TH67",2014-10-22,2014,17,9,0,3,37,15,3,37,0.809,4,8,0,0,15,4,8,-5
"12448","TH67",2014-10-22,2014,18,3,0,2,64.025,19,2,64.025,0.96,2,8,0,0,19,2,8,-4
"12449","TH67",2014-10-22,2014,19,11,2,1,104.025,22,1,102.025,0.735,1,8,0,1,20,1,6,-3
"12450","TH67",2014-10-22,2014,20,8,3,0,168,23,0,165,0.786,2,8,0,1,20,1,5,-2
"12451","TH67",2014-10-22,2014,21,11,2,0,199.2,21,0,197.2,0.681,3,8,0,1,19,1,6,-1
"12452","TH67",2014-10-22,2014,22,8,1,0,206.025,17,0,205.025,0.672,4,8,0,1,16,3,7,0
"12453","TH67",2014-10-22,2014,23,9,4,0,155.125,11,0,151.125,0.568,4,8,0,1,7,0,4,1
"12454","TH67",2014-10-22,2014,24,6,2,0,93,7,0,91,0.556,3,8,0,1,5,1,6,2
"12455","TH67",2014-10-22,2014,25,9,3,0,42,4,0,39,0.24,2,8,0,1,1,1,5,3
"12456","TH67",2014-11-05,2014,17,9,0,1,9,5,1,9,0.059,4,2,0,0,5,4,2,-6
"12457","TH67",2014-11-05,2014,18,3,0,0,13,3,0,13,0.584,2,2,0,1,3,2,2,-5
"12458","TH67",2014-11-05,2014,19,11,2,0,15,2,0,13,0.065,1,2,0,1,0,1,0,-4
"12459","TH67",2014-11-05,2014,20,8,3,0,16.025,2,0,13.025,0.125,2,2,0,1,1,1,1,-3
"12460","TH67",2014-11-05,2014,21,11,2,0,16,2,0,14,0.063,3,2,0,1,0,1,0,-2
"12461","TH67",2014-11-05,2014,22,8,1,0,15.025,2,0,14.025,0.116,4,2,0,1,1,3,1,-1
"12462","TH67",2014-11-05,2014,23,9,4,0,15,2,0,11,0.108,4,2,0,1,2,0,2,0
"12463","TH67",2014-11-05,2014,24,6,2,0,18,2,0,16,0.204,3,2,0,1,0,1,0,1
"12464","TH67",2014-11-05,2014,25,9,3,0,17,2,0,14,0.127,2,2,0,1,1,1,1,2
"12465","TH67",2014-11-05,2014,26,3,1,0,19,2,0,18,0.433,1,2,0,1,1,0,1,3
"12466","TH67",2014-11-19,2014,18,3,0,0,5,2,0,5,0.31,2,0,0,1,2,2,0,-6
"12467","TH67",2014-11-19,2014,19,11,2,0,8,1,0,6,0.005,1,0,0,1,1,1,2,-5
"12468","TH67",2014-11-19,2014,20,8,3,0,10,1,0,7,0.056,2,0,0,1,2,1,3,-4
"12469","TH67",2014-11-19,2014,21,11,2,0,13,2,0,11,0.037,3,0,0,1,0,1,2,-3
"12470","TH67",2014-11-19,2014,22,8,1,0,16,2,0,15,0.122,4,0,0,1,1,3,1,-2
"12471","TH67",2014-11-19,2014,23,9,4,0,17,2,0,13,0.111,4,0,0,1,2,0,4,-1
"12472","TH67",2014-11-19,2014,24,6,2,0,18,2,0,16,0.225,3,0,0,1,0,1,2,0
"12473","TH67",2014-11-19,2014,25,9,3,0,18,2,0,15,0.117,2,0,0,1,1,1,3,1
"12474","TH67",2014-11-19,2014,26,3,1,0,16,2,0,15,0.437,1,0,0,1,1,0,1,2
"12475","TH67",2015-01-01,2014,21,11,2,0,4,1,0,2,0,3,3,0,1,1,1,1,-6
"12476","TH67",2015-01-01,2014,22,8,1,0,4,1,0,3,0.002,4,3,0,1,0,3,2,-5
"12477","TH67",2015-01-01,2014,23,9,4,0,5,1,0,4,0.002,4,3,0,1,3,0,1,-4
"12478","TH67",2015-01-01,2014,24,5,2,0,5,1,0,3,0.051,3,3,0,1,1,1,1,-3
"12479","TH67",2015-01-01,2014,25,9,3,0,6,1,0,3,0.01,2,3,0,1,2,1,0,-2
"12480","TH67",2015-01-01,2014,26,3,1,0,7,1,0,6,0.28,1,3,0,1,0,0,2,-1
"12481","TH68",2014-01-29,2014,1,167,67,5,84,27,5,63,0,48,38,0,1,40,19,29,-2
"12482","TH68",2014-01-29,2014,2,116,57,3,81.05,23,3,55,0.004,45,38,0,1,34,12,19,-1
"12483","TH68",2014-01-29,2014,3,97,41,2,78,20,1,41,0.01,44,38,0,1,21,3,3,0
"12484","TH68",2014-01-29,2014,4,96,27,1,77.025,18,1,50.025,0.01,29,38,0,1,9,2,11,1
"12485","TH68",2014-01-29,2014,5,113,29,1,71.025,17,1,42.025,0.006,29,38,0,1,12,0,9,2
"12486","TH68",2014-01-29,2014,6,81,15,1,71.025,16,1,56.025,0.02,30,38,0,1,1,15,23,3
"12487","TH68",2014-02-12,2014,1,167,67,122,346,210,55,279,0.801,48,35,0,0,143,19,32,-3
"12488","TH68",2014-02-12,2014,2,116,57,96,332,187,39,275,0.918,45,35,0,0,130,12,22,-2
"12489","TH68",2014-02-12,2014,3,97,41,69,298.025,155.5,28,257.025,0.887,44,35,0,0,114.5,3,6,-1
"12490","TH68",2014-02-12,2014,4,96,27,49.95,264.025,128,22.95,237.025,0.745,29,35,0,0,101,2,8,0
"12491","TH68",2014-02-12,2014,5,113,29,34,247.025,108,6.975,218.025,0.457,29,35,0,0,79,0,6,1
"12492","TH68",2014-02-12,2014,6,81,15,28,223,92,13,208,0.595,30,35,0,0,77,15,20,2
"12493","TH68",2014-02-12,2014,7,98,17,21,207.1,82,6,190.1,0.379,25,35,0,0,65,8,18,3
"12494","TH68",2014-02-26,2014,1,167,67,98.975,222.05,150,31.975,155.05,0.318,48,53,0,0,83,19,14,-4
"12495","TH68",2014-02-26,2014,2,116,57,70,209.025,128,13,152.025,0.646,45,53,0,0,71,12,4,-3
"12496","TH68",2014-02-26,2014,3,97,41,48,195.075,104,9,154.075,0.595,44,53,0,0,63,3,12,-2
"12497","TH68",2014-02-26,2014,4,96,27,34,180,87,8.975,153,0.408,29,53,0,0,60,2,26,-1
"12498","TH68",2014-02-26,2014,5,113,29,25.975,167.025,74,3,138.025,0.166,29,53,0,1,45,0,24,0
"12499","TH68",2014-02-26,2014,6,81,15,20.95,153,67,6,138,0.336,30,53,0,0,52,15,38,1
"12500","TH68",2014-02-26,2014,7,98,17,15.975,152.025,62,3.975,135.025,0.176,25,53,0,1,45,8,36,2
"12501","TH68",2014-02-26,2014,8,115,42,13.975,158.05,60,1,116.05,0.102,30,53,0,1,18,12,11,3
"12502","TH68",2014-03-12,2014,1,167,67,101,185.025,142,34,118.025,0.143,48,43,0,0,75,19,24,-5
"12503","TH68",2014-03-12,2014,2,116,57,80,195.025,131,23,138.025,0.726,45,43,0,0,74,12,14,-4
"12504","TH68",2014-03-12,2014,3,97,41,57.975,195.025,114,16.975,154.025,0.712,44,43,0,0,73,3,2,-3
"12505","TH68",2014-03-12,2014,4,96,27,40,187.075,97.5,13,160.075,0.527,29,43,0,0,70.5,2,16,-2
"12506","TH68",2014-03-12,2014,5,113,29,28,181.025,84,5,152.025,0.235,29,43,0,1,55,0,14,-1
"12507","TH68",2014-03-12,2014,6,81,15,22,178.025,75,7.975,163.025,0.448,30,43,0,0,60,15,28,0
"12508","TH68",2014-03-12,2014,7,98,17,18,179.05,72,4,162.05,0.273,25,43,0,0,55,8,26,1
"12509","TH68",2014-03-12,2014,8,115,42,16,187,68,2,145,0.158,30,43,0,1,26,12,1,2
"12510","TH68",2014-03-12,2014,9,148,42,15,185.05,67,1,143.05,0.078,35,43,0,1,25,7,1,3
"12511","TH68",2014-03-26,2014,1,167,67,81,123,103,14,56,0,48,14,0,0,36,19,53,-6
"12512","TH68",2014-03-26,2014,2,116,57,78,162,117,21,105,0.529,45,14,0,0,60,12,43,-5
"12513","TH68",2014-03-26,2014,3,97,41,63,189,118,22,148,0.746,44,14,0,0,77,3,27,-4
"12514","TH68",2014-03-26,2014,4,96,27,51,205.025,110,24,178.025,0.648,29,14,0,0,83,2,13,-3
"12515","TH68",2014-03-26,2014,5,113,29,36,213.05,99,8,184.05,0.394,29,14,0,0,70,0,15,-2
"12516","TH68",2014-03-26,2014,6,81,15,26.95,207,88,11.95,192,0.564,30,14,0,0,73,15,1,-1
"12517","TH68",2014-03-26,2014,7,98,17,21,212,78,5.975,195,0.349,25,14,0,0,61,8,3,0
"12518","TH68",2014-03-26,2014,8,115,42,15,202,71,2,160,0.219,30,14,0,1,29,12,28,1
"12519","TH68",2014-03-26,2014,9,148,42,12,200.025,67,1.975,158.025,0.092,35,14,0,1,25,7,28,2
"12520","TH68",2014-03-26,2014,10,219,47,9.975,198.05,66,2,151.05,0.022,46,14,0,1,19,1,33,3
"12521","TH68",2014-04-09,2014,2,116,57,72,113,92,15,56,0.014,45,64,0,0,35,12,7,-6
"12522","TH68",2014-04-09,2014,3,97,41,62,142.025,97,21,101.025,0.513,44,64,0,0,56,3,23,-5
"12523","TH68",2014-04-09,2014,4,96,27,53.975,171.05,102,26.975,144.05,0.585,29,64,0,0,75,2,37,-4
"12524","TH68",2014-04-09,2014,5,113,29,42.975,200.025,103,13.975,171.025,0.413,29,64,0,0,74,0,35,-3
"12525","TH68",2014-04-09,2014,6,81,15,35.975,233.05,104,20.975,218.05,0.725,30,64,0,0,89,15,49,-2
"12526","TH68",2014-04-09,2014,7,98,17,30.975,263.1,105,13.975,246.1,0.562,25,64,0,0,88,8,47,-1
"12527","TH68",2014-04-09,2014,8,115,42,24.975,295.1,103,3.975,253.1,0.421,30,64,0,1,61,12,22,0
"12528","TH68",2014-04-09,2014,9,148,42,19.975,320.05,101,3,278.05,0.254,35,64,0,1,59,7,22,1
"12529","TH68",2014-04-09,2014,10,219,47,15,330,97,2,283,0.104,46,64,0,1,50,1,17,2
"12530","TH68",2014-04-09,2014,11,275,60,15,320.075,95,2,260.075,0.054,49,64,0,1,35,11,4,3
"12531","TH68",2014-04-23,2014,3,97,41,62,96,79,21,55,0.021,44,57,0,0,38,3,16,-6
"12532","TH68",2014-04-23,2014,4,96,27,53,122,84,26,95,0.277,29,57,0,0,57,2,30,-5
"12533","TH68",2014-04-23,2014,5,113,29,39,150,83,10,121,0.162,29,57,0,0,54,0,28,-4
"12534","TH68",2014-04-23,2014,6,81,15,27.975,162.025,78,12.975,147.025,0.469,30,57,0,0,63,15,42,-3
"12535","TH68",2014-04-23,2014,7,98,17,20,180.025,69,4,163.025,0.278,25,57,0,0,52,8,40,-2
"12536","TH68",2014-04-23,2014,8,115,42,14,186.125,62,1,144.125,0.149,30,57,0,1,20,12,15,-1
"12537","TH68",2014-04-23,2014,9,148,42,11,188.025,57,1,146.025,0.066,35,57,0,1,15,7,15,0
"12538","TH68",2014-04-23,2014,10,219,47,9.975,198.05,56,1,151.05,0.014,46,57,0,1,9,1,10,1
"12539","TH68",2014-04-23,2014,11,275,60,9,194.05,55,1,134.05,0.005,49,57,0,1,5,11,3,2
"12540","TH68",2014-04-23,2014,12,348,106,8,206.175,56,2.975,105.05,0.004,61,57,0,1,50,45,49,3
"12541","TH68",2014-05-07,2014,4,97,27,30,56,43,4,29,0,29,41,0,0,16,2,14,-6
"12542","TH68",2014-05-07,2014,5,114,29,20,60,37,0,31,0,29,41,0,1,8,0,12,-5
"12543","TH68",2014-05-07,2014,6,81,15,12,67.025,34,1,52.025,0.006,30,41,0,1,19,15,26,-4
"12544","TH68",2014-05-07,2014,7,100,17,9.975,73,32,1,56,0.003,25,41,0,1,15,8,24,-3
"12545","TH68",2014-05-07,2014,8,116,42,7,87,31,1,45,0.002,30,41,0,1,11,12,1,-2
"12546","TH68",2014-05-07,2014,9,150,42,5,99.025,32,1,57.025,0,35,41,0,1,10,7,1,-1
"12547","TH68",2014-05-07,2014,10,220,47,4,115.025,35,1,68.025,0,46,41,0,1,12,1,6,0
"12548","TH68",2014-05-07,2014,11,277,60,4,134.05,37,1.975,74.05,0,49,41,0,1,23,11,19,1
"12549","TH68",2014-05-07,2014,12,347,106,4,154,41,4,102,0,61,41,0,1,65,45,65,2
"12550","TH68",2014-05-07,2014,13,301,72,4.975,173.125,46,2,101.125,0,62,41,0,1,26,10,31,3
"12551","TH68",2014-05-21,2014,5,114,29,10,27,18,2,19,0,29,22,0,0,11,0,7,-6
"12552","TH68",2014-05-21,2014,6,81,15,4.975,28,14,0,13,0,30,22,0,1,1,15,7,-5
"12553","TH68",2014-05-21,2014,7,100,17,2,34,12,0,17,0,25,22,0,1,5,8,5,-4
"12554","TH68",2014-05-21,2014,8,116,42,1,39,12,6,41,0,30,22,0,0,30,12,20,-3
"12555","TH68",2014-05-21,2014,9,150,42,1,50,13,3,41,0,35,22,0,1,29,7,20,-2
"12556","TH68",2014-05-21,2014,10,220,47,1,62.05,15,3,46,0,46,22,0,1,32,1,25,-1
"12557","TH68",2014-05-21,2014,11,277,60,1,74.0749999999999,17,3,59,0,49,22,0,1,43,11,38,0
"12558","TH68",2014-05-21,2014,12,347,106,1,90.025,19,22.975,105,0,61,22,0,0,87,45,84,1
"12559","TH68",2014-05-21,2014,13,301,72,1,107,23,5,71,0,62,22,0,1,49,10,50,2
"12560","TH68",2014-05-21,2014,14,258,90,2,125.075,27,8,89,0,55,22,0,1,63,35,68,3
"12561","TH68",2014-06-04,2014,6,81,15,3,13,7,2,12,0,30,18,0,0,8,15,3,-6
"12562","TH68",2014-06-04,2014,7,100,17,1,15,5,2,16,0,25,18,0,0,12,8,1,-5
"12563","TH68",2014-06-04,2014,8,116,42,0,20,5,22,42,0,30,18,0,0,37,12,24,-4
"12564","TH68",2014-06-04,2014,9,150,42,0,30,7,12,42,0,35,18,0,0,35,7,24,-3
"12565","TH68",2014-06-04,2014,10,220,47,0,41,9,7.975,47,0,46,18,0,0,38,1,29,-2
