"pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"TH74",2014-06-04,2014,15,42,10,1,350.45,38,1,340.45,0.469,18,1,0,1,28,8,9,3
"TH74",2014-06-18,2014,7,11,4,0,7,3,0,4,0,7,2,0,1,1,3,2,-6
"TH74",2014-06-18,2014,8,17,8,0,16,4,0,8,0.024,10,2,0,1,4,2,6,-5
"TH74",2014-06-18,2014,9,15,10,0,35.025,6,0,25.025,0.21,10,2,0,1,4,0,8,-4
"TH74",2014-06-18,2014,10,28,12,0,65.05,10,0,53.05,0.185,16,2,0,1,2,4,10,-3
"TH74",2014-06-18,2014,11,26,11,0,108.025,16,1,97.025,0.349,14,2,0,1,5,3,9,-2
"TH74",2014-06-18,2014,12,45,10,1,177.05,25,1,167.05,0.296,25,2,0,1,15,15,8,-1
"TH74",2014-06-18,2014,13,54,13,1,251.05,34,1,238.05,0.348,25,2,0,1,21,12,11,0
"TH74",2014-06-18,2014,14,38,15,2,324.025,44,2,309.025,0.552,17,2,0,1,29,2,13,1
"TH74",2014-06-18,2014,15,42,10,2,409.15,56.5,1,399.15,0.585,18,2,0,1,46.5,8,8,2
"TH74",2014-06-18,2014,16,43,9,2,504.175,63,1,495.175,0.614,14,2,0,1,54,5,7,3
"TH74",2014-07-02,2014,8,17,8,1,9,4,0,7,0,10,4,0,1,4,2,4,-6
"TH74",2014-07-02,2014,9,15,10,0,17,4,0,10,0.041,10,4,0,1,6,0,6,-5
"TH74",2014-07-02,2014,10,28,12,0,30.025,6,1,18.025,0.037,16,4,0,1,6,4,8,-4
"TH74",2014-07-02,2014,11,26,11,0,53,8,0,42,0.141,14,4,0,1,3,3,7,-3
"TH74",2014-07-02,2014,12,45,10,0,82.0999999999999,10,1,72.0999999999999,0.099,25,4,0,1,0,15,6,-2
"TH74",2014-07-02,2014,13,54,13,0,137.075,14,1,124.075,0.136,25,4,0,1,1,12,9,-1
"TH74",2014-07-02,2014,14,38,15,0,160.1,18,1,145.1,0.295,17,4,0,1,3,2,11,0
"TH74",2014-07-02,2014,15,42,10,0,211.125,22,1,201.125,0.325,18,4,0,1,12,8,6,1
"TH74",2014-07-02,2014,16,43,9,0,241.025,24,1,232.025,0.349,14,4,0,1,15,5,5,2
"TH74",2014-07-02,2014,17,23,13,0,236.025,23,1,223.025,0.519,11,4,0,1,10,2,9,3
"TH74",2014-07-16,2014,9,15,10,4,16,9,0,7,0.062,10,8,0,1,1,0,2,-6
"TH74",2014-07-16,2014,10,28,12,2,31.025,12,0,19.025,0.048,16,8,0,1,0,4,4,-5
"TH74",2014-07-16,2014,11,26,11,1,57.025,15,0,46.025,0.258,14,8,0,1,4,3,3,-4
"TH74",2014-07-16,2014,12,45,10,1,87,19,0,77,0.156,25,8,0,1,9,15,2,-3
"TH74",2014-07-16,2014,13,54,13,1,126.05,22,1,113.05,0.188,25,8,0,1,9,12,5,-2
"TH74",2014-07-16,2014,14,38,15,1,160.025,24,1,145.025,0.345,17,8,0,1,9,2,7,-1
"TH74",2014-07-16,2014,15,42,10,1,185.05,27,1,175.05,0.345,18,8,0,1,17,8,2,0
"TH74",2014-07-16,2014,16,43,9,1,190.025,27,1,181.025,0.352,14,8,0,1,18,5,1,1
"TH74",2014-07-16,2014,17,23,13,1,184.025,24,1,171.025,0.524,11,8,0,1,11,2,5,2
"TH74",2014-07-16,2014,18,26,7,1,157.075,21,0,150.075,0.45,10,8,0,1,14,3,1,3
"TH74",2014-08-27,2014,12,45,10,3,15,8,0,7,0,25,6,0,1,2,15,4,-6
"TH74",2014-08-27,2014,13,54,13,1,27,9,0,14,0,25,6,0,1,4,12,7,-5
"TH74",2014-08-27,2014,14,38,15,0,43,10,0,28,0.043,17,6,0,1,5,2,9,-4
"TH74",2014-08-27,2014,15,42,10,0,62.025,10,0,52.025,0.076,18,6,0,1,0,8,4,-3
"TH74",2014-08-27,2014,16,43,9,0,82.025,11,0,73.025,0.112,14,6,0,1,2,5,3,-2
"TH74",2014-08-27,2014,17,23,13,0,94.025,12,1,81.025,0.281,11,6,0,1,1,2,7,-1
"TH74",2014-08-27,2014,18,26,7,0,108.025,12,0,101.025,0.257,10,6,0,1,5,3,1,0
"TH74",2014-08-27,2014,19,19,4,0,106.025,12,0,102.025,0.367,8,6,0,1,8,4,2,1
"TH74",2014-08-27,2014,20,19,5,0,99.05,11,0,94.05,0.36,5,6,0,1,6,0,1,2
"TH74",2014-08-27,2014,21,12,0,0,94.05,11,0,94.05,0.487,3,6,0,1,11,3,6,3
"TH74",2014-09-10,2014,13,54,13,3,15,8,0,10,0,25,8,0,1,5,12,5,-6
"TH74",2014-09-10,2014,14,38,15,1,24,9,0,14,0.001,17,8,0,1,6,2,7,-5
"TH74",2014-09-10,2014,15,42,10,0,35,9,0,25,0.014,18,8,0,1,1,8,2,-4
"TH74",2014-09-10,2014,16,43,9,0,50.025,10,0,41.025,0.043,14,8,0,1,1,5,1,-3
"TH74",2014-09-10,2014,17,23,13,0,62.025,10,0,49.025,0.224,11,8,0,1,3,2,5,-2
"TH74",2014-09-10,2014,18,26,7,0,68.025,10,0,61.025,0.205,10,8,0,1,3,3,1,-1
"TH74",2014-09-10,2014,19,19,4,0,69.05,10,0,65.05,0.306,8,8,0,1,6,4,4,0
"TH74",2014-09-10,2014,20,19,5,0,69.05,10,0,64.05,0.292,5,8,0,1,5,0,3,1
"TH74",2014-09-10,2014,21,12,0,0,67.05,9,0,67.05,0.427,3,8,0,1,9,3,8,2
"TH74",2014-09-10,2014,22,13,0,0,62,8,0,62,0.352,5,8,0,1,8,5,8,3
"TH74",2014-09-24,2014,14,38,15,3,14,8,1.975,12,0,17,9,0,0,7,2,6,-6
"TH74",2014-09-24,2014,15,42,10,1,21,7,0,11,0,18,9,0,1,3,8,1,-5
"TH74",2014-09-24,2014,16,43,9,0,27.025,7,0,18.025,0.003,14,9,0,1,2,5,0,-4
"TH74",2014-09-24,2014,17,23,13,0,39,7,0,26,0.122,11,9,0,1,6,2,4,-3
"TH74",2014-09-24,2014,18,26,7,0,50,7,0,43,0.119,10,9,0,1,0,3,2,-2
"TH74",2014-09-24,2014,19,19,4,0,53,8,0,49,0.224,8,9,0,1,4,4,5,-1
"TH74",2014-09-24,2014,20,19,5,0,52,8,0,47,0.219,5,9,0,1,3,0,4,0
"TH74",2014-09-24,2014,21,12,0,0,50,8,0,50,0.356,3,9,0,1,8,3,9,1
"TH74",2014-09-24,2014,22,13,0,0,51.025,7,0,51.025,0.318,5,9,0,1,7,5,9,2
"TH74",2014-09-24,2014,23,13,2,0,47,7,0,45,0.304,1,9,0,1,5,1,7,3
"TH74",2014-10-08,2014,15,42,10,5,20,12,0,10,0,18,12,0,1,2,8,2,-6
"TH74",2014-10-08,2014,16,43,9,2,29,11,0,20,0,14,12,0,1,2,5,3,-5
"TH74",2014-10-08,2014,17,23,13,0,37.025,10,0,24.025,0.136,11,12,0,1,3,2,1,-4
"TH74",2014-10-08,2014,18,26,7,0,43.025,8,0,36.025,0.12,10,12,0,1,1,3,5,-3
"TH74",2014-10-08,2014,19,19,4,0,45.05,7,0,41.05,0.194,8,12,0,1,3,4,8,-2
"TH74",2014-10-08,2014,20,19,5,0,43,7,0,38,0.18,5,12,0,1,2,0,7,-1
"TH74",2014-10-08,2014,21,12,0,0,41,6,0,41,0.302,3,12,0,1,6,3,12,0
"TH74",2014-10-08,2014,22,13,0,0,38.025,6,0,38.025,0.265,5,12,0,1,6,5,12,1
"TH74",2014-10-08,2014,23,13,2,0,39,6,0,37,0.245,1,12,0,1,4,1,10,2
"TH74",2014-10-08,2014,24,7,4,0,38,6,0,34,0.45,2,12,0,1,2,2,8,3
"TH74",2014-10-22,2014,16,43,9,3,14,8,0,6,0,14,8,0,1,1,5,1,-6
"TH74",2014-10-22,2014,17,23,13,1,20.025,7,0,13,0.019,11,8,0,1,6,2,5,-5
"TH74",2014-10-22,2014,18,26,7,0,30,6,0,23,0.041,10,8,0,1,1,3,1,-4
"TH74",2014-10-22,2014,19,19,4,0,36,6,0,32,0.128,8,8,0,1,2,4,4,-3
"TH74",2014-10-22,2014,20,19,5,0,40.05,6,0,35.05,0.153,5,8,0,1,1,0,3,-2
"TH74",2014-10-22,2014,21,12,0,0,50,6,0,50,0.293,3,8,0,1,6,3,8,-1
"TH74",2014-10-22,2014,22,13,0,0,53.025,6,0,53.025,0.288,5,8,0,1,6,5,8,0
"TH74",2014-10-22,2014,23,13,2,0,59.025,6,0,57.025,0.299,1,8,0,1,4,1,6,1
"TH74",2014-10-22,2014,24,7,4,0,56.025,7,0,52.025,0.507,2,8,0,1,3,2,4,2
"TH74",2014-10-22,2014,25,4,0,0,56,7,0,56,0.677,2,8,0,1,7,2,8,3
"TH74",2014-11-05,2014,17,23,13,3,14,8,0,10,0,11,8,0,1,5,2,5,-6
"TH74",2014-11-05,2014,18,26,7,1,20,6,0,13,0.004,10,8,0,1,1,3,1,-5
"TH74",2014-11-05,2014,19,19,4,0,25,6,0,21,0.072,8,8,0,1,2,4,4,-4
"TH74",2014-11-05,2014,20,19,5,0,29,5,0,24,0.09,5,8,0,1,0,0,3,-3
"TH74",2014-11-05,2014,21,12,0,0,34,5,0,34,0.208,3,8,0,1,5,3,8,-2
"TH74",2014-11-05,2014,22,13,0,0,37,5,0,37,0.219,5,8,0,1,5,5,8,-1
"TH74",2014-11-05,2014,23,13,2,0,39.025,5,0,37.025,0.233,1,8,0,1,3,1,6,0
"TH74",2014-11-05,2014,24,7,4,0,41,5,0,37,0.439,2,8,0,1,1,2,4,1
"TH74",2014-11-05,2014,25,4,0,0,40,6,0,40,0.641,2,8,0,1,6,2,8,2
"TH74",2014-11-05,2014,26,8,1,0,41.025,6,0,40.025,0.407,0,8,0,1,5,1,7,3
"TH74",2014-11-19,2014,18,26,7,5,17,10,0,10,0,10,13,0,1,3,3,6,-6
"TH74",2014-11-19,2014,19,19,4,1,23.025,9,0,19.025,0.098,8,13,0,1,5,4,9,-5
"TH74",2014-11-19,2014,20,19,5,0,28,7,0,23,0.122,5,13,0,1,2,0,8,-4
"TH74",2014-11-19,2014,21,12,0,0,30,6,0,30,0.258,3,13,0,1,6,3,13,-3
"TH74",2014-11-19,2014,22,13,0,0,30,5,0,30,0.186,5,13,0,1,5,5,13,-2
"TH74",2014-11-19,2014,23,13,2,0,29.025,4,0,27.025,0.176,1,13,0,1,2,1,11,-1
"TH74",2014-11-19,2014,24,7,4,0,30,4,0,26,0.342,2,13,0,1,0,2,9,0
"TH74",2014-11-19,2014,25,4,0,0,29,4,0,29,0.521,2,13,0,1,4,2,13,1
"TH74",2014-11-19,2014,26,8,1,0,25.025,4,0,24.025,0.281,0,13,0,1,3,1,12,2
"TH74",2015-01-01,2014,21,12,0,0,7,3,0,7,0,3,5,0,1,3,3,5,-6
"TH74",2015-01-01,2014,22,13,0,0,10,2,0,10,0.009,5,5,0,1,2,5,5,-5
"TH74",2015-01-01,2014,23,12,2,0,14.025,3,0,12.025,0.055,1,5,0,1,1,1,3,-4
"TH74",2015-01-01,2014,24,7,4,0,22,4,0,18,0.295,2,5,0,1,0,2,1,-3
"TH74",2015-01-01,2014,25,4,0,0,30,5,0,30,0.578,2,5,0,1,5,2,5,-2
"TH74",2015-01-01,2014,26,8,1,0,43,6,0,42,0.387,0,5,0,1,5,1,4,-1
"TH75",2014-01-29,2014,1,11,4,0,37.05,6,0,33.05,0.343,4,9,0,1,2,0,5,-2
"TH75",2014-01-29,2014,2,7,0,0,50.025,8,0,50.025,0.551,3,9,0,1,8,3,9,-1
"TH75",2014-01-29,2014,3,7,1,0,64.025,10,0,63.025,0.628,4,9,0,1,9,3,8,0
"TH75",2014-01-29,2014,4,15,0,0,85.025,12,0,85.025,0.439,6,9,0,1,12,6,9,1
"TH75",2014-01-29,2014,5,42,4,0,108,16,0,104,0.191,11,9,0,1,12,7,5,2
"TH75",2014-01-29,2014,6,56,3,1,140.025,21,0,137.025,0.189,9,9,0,1,18,6,6,3
"TH75",2014-02-12,2014,1,11,4,0,25,4,0,21,0.174,4,3,0,1,0,0,1,-3
"TH75",2014-02-12,2014,2,7,0,0,27.05,5,0,27.05,0.421,3,3,0,1,5,3,3,-2
"TH75",2014-02-12,2014,3,7,1,0,32,7,0,31,0.506,4,3,0,1,6,3,2,-1
"TH75",2014-02-12,2014,4,15,0,0,42,8,0,42,0.299,6,3,0,1,8,6,3,0
"TH75",2014-02-12,2014,5,42,4,0,55.025,11,0,51.025,0.073,11,3,0,1,7,7,1,1
"TH75",2014-02-12,2014,6,56,3,1,77.025,15,0,74.025,0.078,9,3,0,1,12,6,0,2
"TH75",2014-02-12,2014,7,49,7,1,111,21,1,104,0.204,12,3,0,1,14,5,4,3
"TH75",2014-02-26,2014,1,11,4,0,20,4,0,16,0.136,4,6,0,1,0,0,2,-4
"TH75",2014-02-26,2014,2,7,0,0,28.025,5,0,28.025,0.373,3,6,0,1,5,3,6,-3
"TH75",2014-02-26,2014,3,7,1,0,38,6,0,37,0.47,4,6,0,1,5,3,5,-2
"TH75",2014-02-26,2014,4,15,0,0,53.025,8,0,53.025,0.293,6,6,0,1,8,6,6,-1
"TH75",2014-02-26,2014,5,42,4,0,72.0749999999999,11,0,68.0749999999999,0.092,11,6,0,1,7,7,2,0
"TH75",2014-02-26,2014,6,56,3,1,107.05,15,0,104.05,0.102,9,6,0,1,12,6,3,1
"TH75",2014-02-26,2014,7,49,7,1,160.025,21,0,153.025,0.226,12,6,0,1,14,5,1,2
"TH75",2014-02-26,2014,8,72,6,1,226.1,28,0,220.1,0.211,26,6,0,1,22,20,0,3
"TH75",2014-03-12,2014,1,11,4,0,19,6,0,15,0.192,4,5,0,1,2,0,1,-5
"TH75",2014-03-12,2014,2,7,0,0,32.025,7,0,32.025,0.502,3,5,0,1,7,3,5,-4
"TH75",2014-03-12,2014,3,7,1,0,50,8,0,49,0.554,4,5,0,1,7,3,4,-3
"TH75",2014-03-12,2014,4,15,0,0,74.025,10,0,74.025,0.361,6,5,0,1,10,6,5,-2
"TH75",2014-03-12,2014,5,42,4,0,99.0749999999999,12,0,95.0749999999999,0.148,11,5,0,1,8,7,1,-1
"TH75",2014-03-12,2014,6,56,3,0,132,16,0,129,0.157,9,5,0,1,13,6,2,0
"TH75",2014-03-12,2014,7,49,7,0,196.025,23,0.975000000000001,189.025,0.276,12,5,0,1,16,5,2,1
"TH75",2014-03-12,2014,8,72,6,1,286.1,31,1,280.1,0.265,26,5,0,1,25,20,1,2
"TH75",2014-03-12,2014,9,64,12,1,423.05,42.5,1,411.05,0.39,27,5,0,1,30.5,15,7,3
"TH75",2014-03-26,2014,1,11,4,1,9,5,0,5,0.008,4,1,0,1,1,0,3,-6
"TH75",2014-03-26,2014,2,7,0,0,15,5,0,15,0.334,3,1,0,1,5,3,1,-5
"TH75",2014-03-26,2014,3,7,1,0,24,6,0,23,0.442,4,1,0,1,5,3,0,-4
"TH75",2014-03-26,2014,4,15,0,0,42,8,0,42,0.253,6,1,0,1,8,6,1,-3
"TH75",2014-03-26,2014,5,42,4,0,63,10,0,59,0.083,11,1,0,1,6,7,3,-2
"TH75",2014-03-26,2014,6,56,3,0.975000000000001,99,15,0,96,0.105,9,1,0,1,12,6,2,-1
"TH75",2014-03-26,2014,7,49,7,1,158,20,0,151,0.228,12,1,0,1,13,5,6,0
"TH75",2014-03-26,2014,8,72,6,1,230.15,29,1,224.15,0.225,26,1,0,1,23,20,5,1
"TH75",2014-03-26,2014,9,64,12,2,319.025,38,1,307.025,0.357,27,1,0,1,26,15,11,2
"TH75",2014-03-26,2014,10,73,8,2,434.2,51,1,426.2,0.39,40,1,0,1,43,32,7,3
"TH75",2014-04-09,2014,2,7,0,0,5,2,0,5,0.004,3,2,0,1,2,3,2,-6
"TH75",2014-04-09,2014,3,7,1,0,11,3,0,10,0.136,4,2,0,1,2,3,1,-5
"TH75",2014-04-09,2014,4,15,0,0,21.025,4,0,21.025,0.077,6,2,0,1,4,6,2,-4
"TH75",2014-04-09,2014,5,42,4,0,38,7,0,34,0.018,11,2,0,1,3,7,2,-3
"TH75",2014-04-09,2014,6,56,3,0,67,11,0,64,0.041,9,2,0,1,8,6,1,-2
"TH75",2014-04-09,2014,7,49,7,1,102.025,15,0,95.025,0.124,12,2,0,1,8,5,5,-1
"TH75",2014-04-09,2014,8,72,6,1,152,21,0,146,0.118,26,2,0,1,15,20,4,0
"TH75",2014-04-09,2014,9,64,12,1,199.025,30,0,187.025,0.235,27,2,0,1,18,15,10,1
"TH75",2014-04-09,2014,10,73,8,1,233.175,37,1,225.175,0.285,40,2,0,1,29,32,6,2
"TH75",2014-04-09,2014,11,134,31,2,278.025,42,1,247.025,0.145,58,2,0,1,11,27,29,3
"TH75",2014-04-23,2014,3,7,1,0,2,0,0,1,0,4,0,0,1,1,3,1,-6
"TH75",2014-04-23,2014,4,15,0,0,8,1,0,8,0,6,0,0,1,1,6,0,-5
"TH75",2014-04-23,2014,5,42,4,0,23.025,3,0,19.025,0.003,11,0,0,1,1,7,4,-4
"TH75",2014-04-23,2014,6,56,3,0,68,7,0,65,0.04,9,0,0,1,4,6,3,-3
"TH75",2014-04-23,2014,7,49,7,0,156,15,0,149,0.175,12,0,0,1,8,5,7,-2
"TH75",2014-04-23,2014,8,72,6,1,320.025,28,1,314.025,0.253,26,0,0,1,22,20,6,-1
"TH75",2014-04-23,2014,9,64,12,1,581.599999999999,48,1,569.599999999999,0.445,27,0,0,1,36,15,12,0
"TH75",2014-04-23,2014,10,73,8,2,1021.85,80,1,1013.85,0.529,40,0,0,1,72,32,8,1
"TH75",2014-04-23,2014,11,134,31,2.975,1724.075,121,3,1693.075,0.476,58,0,0,1,90,27,31,2
"TH75",2014-04-23,2014,12,164,15,3,2410.2,167.5,3,2395.2,0.506,57,0,0,1,152.5,42,15,3
"TH75",2014-05-07,2014,4,15,0,0,2,0,0,2,0,6,1,0,1,0,6,1,-6
"TH75",2014-05-07,2014,5,42,4,0,10,2,0,6,0,11,1,0,1,2,7,3,-5
"TH75",2014-05-07,2014,6,56,3,0,30.025,5,0,27.025,0.006,9,1,0,1,2,6,2,-4
"TH75",2014-05-07,2014,7,49,7,0,84,11,0,77,0.109,12,1,0,1,4,5,6,-3
"TH75",2014-05-07,2014,8,72,6,1,208.025,22.5,0,202.025,0.186,26,1,0,1,16.5,20,5,-2
"TH75",2014-05-07,2014,9,64,12,1.975,455.15,40.5,1,443.15,0.4,27,1,0,1,28.5,15,11,-1
"TH75",2014-05-07,2014,10,73,8,2,839.075,69.5,1,831.075,0.494,40,1,0,1,61.5,32,7,0
"TH75",2014-05-07,2014,11,134,31,2,1378.05,108.5,2,1347.05,0.45,58,1,0,1,77.5,27,30,1
"TH75",2014-05-07,2014,12,161,15,3,1906.025,154,2,1891.025,0.492,57,1,0,1,139,42,14,2
"TH75",2014-05-07,2014,13,137,18,4,2317.5,194,3,2299.5,0.574,53,1,0,1,176,35,17,3
"TH75",2014-05-21,2014,5,42,4,0,3,1,1,4,0,11,0,0,0,3,7,4,-6
"TH75",2014-05-21,2014,6,56,3,0,13,2.5,0,10,0,9,0,0,1,0.5,6,3,-5
"TH75",2014-05-21,2014,7,49,7,0,41.025,7,0,34.025,0.008,12,0,0,1,0,5,7,-4
"TH75",2014-05-21,2014,8,72,6,0,99.025,15,0,93.025,0.062,26,0,0,1,9,20,6,-3
"TH75",2014-05-21,2014,9,64,12,1,208.175,27,1,196.175,0.223,27,0,0,1,15,15,12,-2
"TH75",2014-05-21,2014,10,73,8,2,387.125,44,1,379.125,0.333,40,0,0,1,36,32,8,-1
"TH75",2014-05-21,2014,11,134,31,2,562.425,65,2,531.425,0.287,58,0,0,1,34,27,31,0
"TH75",2014-05-21,2014,12,161,15,2,789.425,86,2,774.425,0.316,57,0,0,1,71,42,15,1
"TH75",2014-05-21,2014,13,137,18,2,942.2,104,1,924.2,0.418,53,0,0,1,86,35,18,2
"TH75",2014-05-21,2014,14,107,13,3,1021.375,111,2,1008.375,0.515,56,0,0,1,98,43,13,3
"TH75",2014-06-04,2014,6,56,3,0,5,2,0,3,0,9,2,0,1,1,6,1,-6
"TH75",2014-06-04,2014,7,49,7,0,15,3,0,8,0,12,2,0,1,4,5,5,-5
"TH75",2014-06-04,2014,8,72,6,0,39,7,0,33,0.002,26,2,0,1,1,20,4,-4
"TH75",2014-06-04,2014,9,64,12,0,83,12,0,71,0.05,27,2,0,1,0,15,10,-3
"TH75",2014-06-04,2014,10,73,8,1,150.025,21,0,142.025,0.127,40,2,0,1,13,32,6,-2
"TH75",2014-06-04,2014,11,134,31,1,250.225,32,2,219.225,0.103,58,2,0,1,1,27,29,-1
"TH75",2014-06-04,2014,12,161,15,1,389.1,42,1,374.1,0.133,57,2,0,1,27,42,13,0
"TH75",2014-06-04,2014,13,137,18,2,481.475,50,1,463.475,0.219,53,2,0,1,32,35,16,1
"TH75",2014-06-04,2014,14,107,13,2,505.075,54,1,492.075,0.319,56,2,0,1,41,43,11,2
"TH75",2014-06-04,2014,15,104,12,2,498.4,56,1,486.4,0.328,60,2,0,1,44,48,10,3
"TH75",2014-06-18,2014,7,49,7,1,9,4,0,6,0,12,2,0,1,3,5,5,-6
"TH75",2014-06-18,2014,8,72,6,0,24,8,0,18,0,26,2,0,1,2,20,4,-5
"TH75",2014-06-18,2014,9,64,12,0,54,13,0,42,0.015,27,2,0,1,1,15,10,-4
"TH75",2014-06-18,2014,10,73,8,0,107.025,21,1,99.025,0.078,40,2,0,1,13,32,6,-3
"TH75",2014-06-18,2014,11,134,31,1,183,31,1,152,0.055,58,2,0,1,0,27,29,-2
"TH75",2014-06-18,2014,12,161,15,1,258.05,42,1,243.05,0.079,57,2,0,1,27,42,13,-1
"TH75",2014-06-18,2014,13,137,18,2,317.15,52,1,299.15,0.162,53,2,0,1,34,35,16,0
"TH75",2014-06-18,2014,14,107,13,2,362.075,58,1,349.075,0.288,56,2,0,1,45,43,11,1
"TH75",2014-06-18,2014,15,104,12,2,403.05,61.5,1,391.05,0.319,60,2,0,1,49.5,48,10,2
"TH75",2014-06-18,2014,16,70,25,3,402.325,60.5,1,377.325,0.451,43,2,0,1,35.5,18,23,3
"TH75",2014-07-02,2014,8,72,6,3,15,9,0,9,0,26,6,0,1,3,20,0,-6
"TH75",2014-07-02,2014,9,64,12,2,31.025,13,0,19.025,0,27,6,0,1,1,15,6,-5
"TH75",2014-07-02,2014,10,73,8,1,58.025,18,0,50.025,0.005,40,6,0,1,10,32,2,-4
"TH75",2014-07-02,2014,11,134,31,1,100,25,1,69,0.005,58,6,0,1,6,27,25,-3
"TH75",2014-07-02,2014,12,161,15,1,156.075,31,1,141.075,0.023,57,6,0,1,16,42,9,-2
"TH75",2014-07-02,2014,13,137,18,1,201.025,37,1,183.025,0.072,53,6,0,1,19,35,12,-1
"TH75",2014-07-02,2014,14,107,13,1,239.1,42,1,226.1,0.174,56,6,0,1,29,43,7,0
"TH75",2014-07-02,2014,15,104,12,1,261.05,45,1,249.05,0.207,60,6,0,1,33,48,6,1
"TH75",2014-07-02,2014,16,70,25,1,276.075,43,1,251.075,0.333,43,6,0,1,18,18,19,2
"TH75",2014-07-02,2014,17,61,36,1,263.1,39.5,1,227.1,0.37,38,6,0,1,3.5,2,30,3
"TH75",2014-07-16,2014,9,64,12,3,14,8,0,9,0,27,6,0,1,4,15,6,-6
"TH75",2014-07-16,2014,10,73,8,1,29.025,11,0,21.025,0,40,6,0,1,3,32,2,-5
"TH75",2014-07-16,2014,11,134,31,1,57.025,14,1,31,0,58,6,0,1,17,27,25,-4
"TH75",2014-07-16,2014,12,161,15,1,94.025,19,1,79.025,0.004,57,6,0,1,4,42,9,-3
"TH75",2014-07-16,2014,13,137,18,0,152.075,23,1,134.075,0.041,53,6,0,1,5,35,12,-2
"TH75",2014-07-16,2014,14,107,13,0,221.075,28,1,208.075,0.125,56,6,0,1,15,43,7,-1
"TH75",2014-07-16,2014,15,104,12,1,298.225,30,1,286.225,0.18,60,6,0,1,18,48,6,0
"TH75",2014-07-16,2014,16,70,25,1,360,32,1,335,0.288,43,6,0,1,7,18,19,1
"TH75",2014-07-16,2014,17,61,36,1,383.05,36,2,347.05,0.332,38,6,0,1,0,2,30,2
"TH75",2014-07-16,2014,18,50,6,1,367.4,35,1,361.4,0.402,31,6,0,1,29,25,0,3
"TH75",2014-08-27,2014,12,161,15,27,52,38.5,12,37,0,57,31,0,0,23.5,42,16,-6
"TH75",2014-08-27,2014,13,137,18,25,84.025,50,7,66.025,0,53,31,0,0,32,35,13,-5
"TH75",2014-08-27,2014,14,107,13,20,120.05,56,7,107.05,0.053,56,31,0,0,43,43,18,-4
"TH75",2014-08-27,2014,15,104,12,14,159,57,3,147,0.148,60,31,0,0,45,48,19,-3
"TH75",2014-08-27,2014,16,70,25,9.975,177.025,55,1,152.025,0.373,43,31,0,1,30,18,6,-2
"TH75",2014-08-27,2014,17,61,36,7,196.05,50,1,160.05,0.413,38,31,0,1,14,2,5,-1
"TH75",2014-08-27,2014,18,50,6,4,198.05,45,1.975,192.05,0.465,31,31,0,1,39,25,25,0
"TH75",2014-08-27,2014,19,45,7,3,184.025,39,1,177.025,0.437,28,31,0,1,32,21,24,1
"TH75",2014-08-27,2014,20,31,9,2,173.1,33,1,164.1,0.526,16,31,0,1,24,7,22,2
"TH75",2014-08-27,2014,21,29,2,1,143,26,1,141,0.47,16,31,0,1,24,14,29,3
"TH75",2014-09-10,2014,13,137,18,13,32,22,0,14,0,53,15,0,1,4,35,3,-6
"TH75",2014-09-10,2014,14,107,13,8.975,46,23,1,33,0,56,15,0,1,10,43,2,-5
"TH75",2014-09-10,2014,15,104,12,5,61.025,23,1,49.025,0.001,60,15,0,1,11,48,3,-4
"TH75",2014-09-10,2014,16,70,25,3,77,22,1,52,0.038,43,15,0,1,3,18,10,-3
"TH75",2014-09-10,2014,17,61,36,2,89.025,21,1,53.025,0.087,38,15,0,1,15,2,21,-2
"TH75",2014-09-10,2014,18,50,6,1,93.025,20,0,87.025,0.154,31,15,0,1,14,25,9,-1
"TH75",2014-09-10,2014,19,45,7,0.975000000000001,95,18,0.975000000000001,88,0.171,28,15,0,1,11,21,8,0
"TH75",2014-09-10,2014,20,31,9,0,89.025,16,0,80.025,0.256,16,15,0,1,7,7,6,1
"TH75",2014-09-10,2014,21,29,2,0,81,14,0,79,0.239,16,15,0,1,12,14,13,2
"TH75",2014-09-10,2014,22,40,4,0,65.05,12,0,61.05,0.103,10,15,0,1,8,6,11,3
"TH75",2014-09-24,2014,14,107,13,10,26,17,0,13,0,56,15,0,1,4,43,2,-6
"TH75",2014-09-24,2014,15,104,12,5,36,16,0,24,0,60,15,0,1,4,48,3,-5
"TH75",2014-09-24,2014,16,70,25,2,49,15,1,25,0.004,43,15,0,1,10,18,10,-4
"TH75",2014-09-24,2014,17,61,36,0.975000000000001,62,14,1,36,0.032,38,15,0,1,22,2,21,-3
"TH75",2014-09-24,2014,18,50,6,0,79.0749999999999,14,0,73.0749999999999,0.092,31,15,0,1,8,25,9,-2
"TH75",2014-09-24,2014,19,45,7,0,93.0749999999999,13,0,86.0749999999999,0.136,28,15,0,1,6,21,8,-1
"TH75",2014-09-24,2014,20,31,9,0,107.1,12,1,98.0999999999999,0.254,16,15,0,1,3,7,6,0
"TH75",2014-09-24,2014,21,29,2,0,110.05,12,0,108.05,0.27,16,15,0,1,10,14,13,1
"TH75",2014-09-24,2014,22,40,4,0,107,12,0,103,0.171,10,15,0,1,8,6,11,2
